ts,symbol,bid,ask,last
1670227200000,BTCUSDT,17297.347,17314.653,17306.0
1670227200000,ETHUSDT,1294.222565,1295.5174349999998,1294.87
1670227200000,SOLUSDT,13.9856037,13.999596299999999,13.9926
1670241600000,BTCUSDT,17075.95775,17093.04225,17084.5
1670241600000,ETHUSDT,1266.0066800000002,1267.27332,1266.64
1670241600000,SOLUSDT,13.748522300000001,13.762277699999999,13.7554
1670256000000,BTCUSDT,16920.035750000003,16936.964249999997,16928.5
1670256000000,ETHUSDT,1252.503435,1253.7565650000001,1253.13
1670256000000,SOLUSDT,13.6861535,13.6998465,13.693
1670270400000,BTCUSDT,16960.5155,16977.4845,16969.0
1670270400000,ETHUSDT,1257.980695,1259.2393049999998,1258.61
1670270400000,SOLUSDT,13.80699305,13.82080695,13.8139
1670284800000,BTCUSDT,16993.998750000002,17011.001249999998,17002.5
1670284800000,ETHUSDT,1260.819275,1262.080725,1261.45
1670284800000,SOLUSDT,14.154219350000002,14.16838065,14.1613
1670299200000,BTCUSDT,16992.4995,17009.5005,17001.0
1670299200000,ETHUSDT,1259.1701,1260.4298999999999,1259.8
1670299200000,SOLUSDT,14.1419255,14.156074499999999,14.149
1670313600000,BTCUSDT,16974.5085,16991.4915,16983.0
1670313600000,ETHUSDT,1254.702335,1255.957665,1255.33
1670313600000,SOLUSDT,14.005693650000001,14.01970635,14.0127
1670328000000,BTCUSDT,16970.5105,16987.4895,16979.0
1670328000000,ETHUSDT,1253.063155,1254.316845,1253.69
1670328000000,SOLUSDT,13.9804063,13.994393699999998,13.9874
1670342400000,BTCUSDT,16963.01425,16979.98575,16971.5
1670342400000,ETHUSDT,1249.0951400000001,1250.34486,1249.72
1670342400000,SOLUSDT,14.01009145,14.02410855,14.0171
1670356800000,BTCUSDT,17075.458000000002,17092.541999999998,17084.0
1670356800000,ETHUSDT,1270.88424,1272.1557599999999,1271.52
1670356800000,SOLUSDT,14.28335475,14.297645249999999,14.2905
1670371200000,BTCUSDT,17017.98675,17035.01325,17026.5
1670371200000,ETHUSDT,1261.718825,1262.981175,1262.35
1670371200000,SOLUSDT,14.0433748,14.057425199999999,14.0504
1670385600000,BTCUSDT,16751.12025,16767.87975,16759.5
1670385600000,ETHUSDT,1223.12813,1224.35187,1223.74
1670385600000,SOLUSDT,13.617088050000001,13.63071195,13.6239
1670400000000,BTCUSDT,16776.607500000002,16793.392499999998,16785.0
1670400000000,ETHUSDT,1223.877755,1225.102245,1224.49
1670400000000,SOLUSDT,13.60889215,13.62250785,13.6157
1670414400000,BTCUSDT,16816.087750000002,16832.912249999998,16824.5
1670414400000,ETHUSDT,1232.48345,1233.7165499999999,1233.1
1670414400000,SOLUSDT,13.679256950000001,13.692943049999998,13.6861
1670428800000,BTCUSDT,16794.5985,16811.4015,16803.0
1670428800000,ETHUSDT,1230.90424,1232.13576,1231.52
1670428800000,SOLUSDT,13.568312450000002,13.58188755,13.5751
1670443200000,BTCUSDT,16813.08925,16829.91075,16821.5
1670443200000,ETHUSDT,1229.934725,1231.1652749999998,1230.55
1670443200000,SOLUSDT,13.481455900000002,13.4949441,13.4882
1670457600000,BTCUSDT,16812.589500000002,16829.410499999998,16821.0
1670457600000,ETHUSDT,1230.3145350000002,1231.545465,1230.93
1670457600000,SOLUSDT,13.43328,13.44672,13.44
1670472000000,BTCUSDT,16805.593,16822.407,16814.0
1670472000000,ETHUSDT,1231.3939950000001,1232.6260049999999,1232.01
1670472000000,SOLUSDT,13.48675325,13.500246749999999,13.4935
1670486400000,BTCUSDT,16827.582000000002,16844.417999999998,16836.0
1670486400000,ETHUSDT,1238.96021,1240.19979,1239.58
1670486400000,SOLUSDT,13.483954650000001,13.49744535,13.4907
1670500800000,BTCUSDT,16904.04375,16920.95625,16912.5
1670500800000,ETHUSDT,1248.7553100000002,1250.00469,1249.38
1670500800000,SOLUSDT,13.5542195,13.5677805,13.561
1670515200000,BTCUSDT,17238.376500000002,17255.623499999998,17247.0
1670515200000,ETHUSDT,1283.19808,1284.48192,1283.84
1670515200000,SOLUSDT,13.730731200000001,13.7444688,13.7376
1670529600000,BTCUSDT,17214.88825,17232.11175,17223.5
1670529600000,ETHUSDT,1279.2900350000002,1280.569965,1279.93
1670529600000,SOLUSDT,13.672960100000001,13.6866399,13.6798
1670544000000,BTCUSDT,17193.89875,17211.10125,17202.5
1670544000000,ETHUSDT,1282.9881850000002,1284.271815,1283.63
1670544000000,SOLUSDT,13.73502905,13.748770949999999,13.7419
1670558400000,BTCUSDT,17202.89425,17220.10575,17211.5
1670558400000,ETHUSDT,1281.5189200000002,1282.80108,1282.16
1670558400000,SOLUSDT,13.685054050000002,13.69874595,13.6919
1670572800000,BTCUSDT,17228.881250000002,17246.118749999998,17237.5
1670572800000,ETHUSDT,1286.946205,1288.2337949999999,1287.59
1670572800000,SOLUSDT,13.85297005,13.86682995,13.8599
1670587200000,BTCUSDT,17166.412500000002,17183.587499999998,17175.0
1670587200000,ETHUSDT,1276.691335,1277.9686649999999,1277.33
1670587200000,SOLUSDT,13.858567250000002,13.87243275,13.8655
1670601600000,BTCUSDT,17129.93075,17147.06925,17138.5
1670601600000,ETHUSDT,1268.26555,1269.53445,1268.9
1670601600000,SOLUSDT,13.611790700000002,13.6254093,13.6186
1670616000000,BTCUSDT,17115.438000000002,17132.561999999998,17124.0
1670616000000,ETHUSDT,1262.2885400000002,1263.55146,1262.92
1670616000000,SOLUSDT,13.58270525,13.596294749999998,13.5895
1670630400000,BTCUSDT,17134.4285,17151.5715,17143.0
1670630400000,ETHUSDT,1264.6273700000002,1265.8926299999998,1265.26
1670630400000,SOLUSDT,13.612090550000001,13.625709449999999,13.6189
1670644800000,BTCUSDT,17142.4245,17159.5755,17151.0
1670644800000,ETHUSDT,1263.877745,1265.142255,1264.51
1670644800000,SOLUSDT,13.62048635,13.63411365,13.6273
1670659200000,BTCUSDT,17156.4175,17173.5825,17165.0
1670659200000,ETHUSDT,1265.436965,1266.7030349999998,1266.07
1670659200000,SOLUSDT,13.580806200000001,13.594393799999999,13.5876
1670673600000,BTCUSDT,17197.397,17214.603,17206.0
1670673600000,ETHUSDT,1277.20108,1278.4789199999998,1277.84
1670673600000,SOLUSDT,13.632780200000001,13.646419799999999,13.6396
1670688000000,BTCUSDT,17158.916250000002,17176.083749999998,17167.5
1670688000000,ETHUSDT,1271.0841400000002,1272.35586,1271.72
1670688000000,SOLUSDT,13.639177000000002,13.652823,13.646
1670702400000,BTCUSDT,17117.93675,17135.06325,17126.5
1670702400000,ETHUSDT,1265.416975,1266.6830249999998,1266.05
1670702400000,SOLUSDT,13.56491415,13.57848585,13.5717
1670716800000,BTCUSDT,17145.423000000003,17162.576999999997,17154.0
1670716800000,ETHUSDT,1271.613875,1272.886125,1272.25
1670716800000,SOLUSDT,13.63527895,13.648921049999998,13.6421
1670731200000,BTCUSDT,17169.411,17186.589,17178.0
1670731200000,ETHUSDT,1275.5019300000001,1276.77807,1276.14
1670731200000,SOLUSDT,13.6359786,13.6496214,13.6428
1670745600000,BTCUSDT,17156.917250000002,17174.082749999998,17165.5
1670745600000,ETHUSDT,1272.673345,1273.946655,1273.31
1670745600000,SOLUSDT,13.61628845,13.629911550000001,13.6231
1670760000000,BTCUSDT,17142.4245,17159.5755,17151.0
1670760000000,ETHUSDT,1272.5634000000002,1273.8365999999999,1273.2
1670760000000,SOLUSDT,13.6625653,13.676234699999998,13.6694
