timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1670227200000,2022-12-05T08:00:00,1296.89,1304.84,1291.64,1294.87,188165.42,244073248.6617
1670241600000,2022-12-05T12:00:00,1294.87,1294.87,1259.82,1266.64,378419.53,483360971.9325
1670256000000,2022-12-05T16:00:00,1266.64,1270.05,1246.55,1253.13,316702.28,399090900.9304
1670270400000,2022-12-05T20:00:00,1253.13,1260.03,1251.15,1258.61,144522.16,181639707.6698
1670284800000,2022-12-06T00:00:00,1258.61,1269.61,1258.61,1261.45,150921.99,190859356.2499
1670299200000,2022-12-06T04:00:00,1261.45,1262.59,1253.95,1259.8,167422.45,210885168.5888
1670313600000,2022-12-06T08:00:00,1259.8,1264.73,1241.58,1255.33,223914.7,280933151.0744
1670328000000,2022-12-06T12:00:00,1255.33,1261.25,1244.52,1253.69,199879.96,250661862.4835
1670342400000,2022-12-06T16:00:00,1253.69,1259.04,1241.6,1249.72,219005.49,273985792.6149
1670356800000,2022-12-06T20:00:00,1249.72,1274.93,1246.95,1271.52,237509.58,299428325.2259
1670371200000,2022-12-07T00:00:00,1271.52,1278.03,1259.17,1262.35,228361.49,289372979.3026
1670385600000,2022-12-07T04:00:00,1262.35,1264.94,1219.45,1223.74,447095.45,554545801.7748
1670400000000,2022-12-07T08:00:00,1223.74,1229.98,1217.62,1224.49,274818.25,336946065.3367
1670414400000,2022-12-07T12:00:00,1224.49,1239.17,1219.93,1233.1,260936.36,320845125.1938
1670428800000,2022-12-07T16:00:00,1233.1,1236.95,1226.42,1231.52,155853.02,191865220.5166
1670443200000,2022-12-07T20:00:00,1231.52,1234.37,1221.81,1230.55,150001.86,184463952.7487
1670457600000,2022-12-08T00:00:00,1230.55,1238,1221.17,1230.93,223617.99,275108401.5397
1670472000000,2022-12-08T04:00:00,1230.93,1235.28,1224.19,1232.01,185560.59,228044361.6918
1670486400000,2022-12-08T08:00:00,1232.01,1244.78,1227.22,1239.58,199037.06,245799248.2748
1670500800000,2022-12-08T12:00:00,1239.58,1253.52,1235.53,1249.38,343104.46,426851906.3248
1670515200000,2022-12-08T16:00:00,1249.38,1293.6,1248.4,1283.84,529626.17,671293416.9564
1670529600000,2022-12-08T20:00:00,1283.84,1286.57,1275.74,1279.93,227393.37,291317528.8392
1670544000000,2022-12-09T00:00:00,1279.93,1289.31,1273.04,1283.63,223408.02,286411202.4248
1670558400000,2022-12-09T04:00:00,1283.63,1285.41,1277.29,1282.16,115370.84,147833484.318
1670572800000,2022-12-09T08:00:00,1282.16,1292.89,1278.87,1287.59,171812.74,220616679.2129
1670587200000,2022-12-09T12:00:00,1287.59,1297,1262.64,1277.33,492585.38,628908242.0418
1670601600000,2022-12-09T16:00:00,1277.33,1277.91,1263.46,1268.9,191071.19,242917159.3075
1670616000000,2022-12-09T20:00:00,1268.9,1269.1,1255.34,1262.92,229058.37,289182125.117
1670630400000,2022-12-10T00:00:00,1262.92,1268.38,1261.59,1265.26,142898.23,180705363.9884
1670644800000,2022-12-10T04:00:00,1265.26,1266.65,1262.52,1264.51,95689.9,121019335.4821
1670659200000,2022-12-10T08:00:00,1264.51,1267.5,1259.51,1266.07,150351.06,190150051.9687
1670673600000,2022-12-10T12:00:00,1266.07,1279,1263.41,1277.84,206049.97,261949221.4943
1670688000000,2022-12-10T16:00:00,1277.84,1283.67,1266.5,1271.72,159452.73,203120596.3777
1670702400000,2022-12-10T20:00:00,1271.72,1273.43,1261.7,1266.05,132883.73,168646678.809
1670716800000,2022-12-11T00:00:00,1266.05,1272.98,1264.97,1272.25,123605.37,156896131.9475
1670731200000,2022-12-11T04:00:00,1272.25,1277.84,1272.11,1276.14,125293.78,159672509.3577
1670745600000,2022-12-11T08:00:00,1276.14,1276.97,1270.67,1273.31,120879.13,153872634.7613
1670760000000,2022-12-11T12:00:00,1273.31,1275.8,1268.81,1273.2,120242.44,152981912.2063
1670774400000,2022-12-11T16:00:00,1273.2,1284.64,1270.81,1274.33,177057.75,225988279.9421
1670788800000,2022-12-11T20:00:00,1274.33,1274.38,1255.53,1263.33,203351.86,256922551.6642
1670803200000,2022-12-12T00:00:00,1263.33,1263.33,1238.41,1242.86,338245.94,423003488.385
1670817600000,2022-12-12T04:00:00,1242.86,1246.9,1236.82,1245.38,146756.24,182582871.4917
1670832000000,2022-12-12T08:00:00,1245.38,1256.1,1241.18,1253.75,148474.55,185664746.8198
