symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
ETHUSDT,0.000018,1764806400000,2025-12-04T00:00:00
ETHUSDT,0.000073,1764777600000,2025-12-03T16:00:00
ETHUSDT,0.000062,1764748800000,2025-12-03T08:00:00
ETHUSDT,0.000069,1764720000000,2025-12-03T00:00:00
ETHUSDT,-0.000058,1764691200000,2025-12-02T16:00:00
ETHUSDT,-0.000011,1764662400000,2025-12-02T08:00:00
ETHUSDT,0.0001,1764633600000,2025-12-02T00:00:00
ETHUSDT,0.000072,1764604800000,2025-12-01T16:00:00
ETHUSDT,0.0001,1764576000000,2025-12-01T08:00:00
ETHUSDT,-0.000025,1764547200000,2025-12-01T00:00:00
ETHUSDT,-0.000017,1764518400000,2025-11-30T16:00:00
ETHUSDT,0.0001,1764489600000,2025-11-30T08:00:00
ETHUSDT,0.000054,1764460800000,2025-11-30T00:00:00
ETHUSDT,0.0001,1764432000000,2025-11-29T16:00:00
ETHUSDT,-0.000068,1764403200000,2025-11-29T08:00:00
ETHUSDT,0.000026,1764374400000,2025-11-29T00:00:00
ETHUSDT,0.0001,1764345600000,2025-11-28T16:00:00
ETHUSDT,0.0001,1764316800000,2025-11-28T08:00:00
ETHUSDT,0.000039,1764288000000,2025-11-28T00:00:00
ETHUSDT,0.000086,1764259200000,2025-11-27T16:00:00
ETHUSDT,0.000002,1764230400000,2025-11-27T08:00:00
ETHUSDT,-0.000093,1764201600000,2025-11-27T00:00:00
ETHUSDT,0.0001,1764172800000,2025-11-26T16:00:00
ETHUSDT,0.000023,1764144000000,2025-11-26T08:00:00
ETHUSDT,-0.000015,1764115200000,2025-11-26T00:00:00
ETHUSDT,0.0001,1764086400000,2025-11-25T16:00:00
ETHUSDT,0.000032,1764057600000,2025-11-25T08:00:00
ETHUSDT,0.000026,1764028800000,2025-11-25T00:00:00
ETHUSDT,0.0001,1764000000000,2025-11-24T16:00:00
ETHUSDT,0.000062,1763971200000,2025-11-24T08:00:00
ETHUSDT,0.000048,1763942400000,2025-11-24T00:00:00
ETHUSDT,0.000028,1763913600000,2025-11-23T16:00:00
ETHUSDT,-0.000045,1763884800000,2025-11-23T08:00:00
ETHUSDT,0.000038,1763856000000,2025-11-23T00:00:00
ETHUSDT,0.0001,1763827200000,2025-11-22T16:00:00
ETHUSDT,0.000045,1763798400000,2025-11-22T08:00:00
ETHUSDT,0.000005,1763769600000,2025-11-22T00:00:00
ETHUSDT,0.0001,1763740800000,2025-11-21T16:00:00
ETHUSDT,0.0001,1763712000000,2025-11-21T08:00:00
ETHUSDT,0.0001,1763683200000,2025-11-21T00:00:00
ETHUSDT,0.000076,1763654400000,2025-11-20T16:00:00
ETHUSDT,0.000044,1763625600000,2025-11-20T08:00:00
ETHUSDT,0.0001,1763596800000,2025-11-20T00:00:00
ETHUSDT,0.0001,1763568000000,2025-11-19T16:00:00
ETHUSDT,0.0001,1763539200000,2025-11-19T08:00:00
ETHUSDT,0.000061,1763510400000,2025-11-19T00:00:00
ETHUSDT,0.00009,1763481600000,2025-11-18T16:00:00
ETHUSDT,0.0001,1763452800000,2025-11-18T08:00:00
ETHUSDT,0.0001,1763424000000,2025-11-18T00:00:00
ETHUSDT,-0.000008,1763395200000,2025-11-17T16:00:00
ETHUSDT,0.000006,1763366400000,2025-11-17T08:00:00
ETHUSDT,0.0001,1763337600000,2025-11-17T00:00:00
ETHUSDT,0.0001,1763308800000,2025-11-16T16:00:00
ETHUSDT,0.0001,1763280000000,2025-11-16T08:00:00
ETHUSDT,0.0001,1763251200000,2025-11-16T00:00:00
ETHUSDT,0.0001,1763222400000,2025-11-15T16:00:00
ETHUSDT,0.0001,1763193600000,2025-11-15T08:00:00
ETHUSDT,0.0001,1763164800000,2025-11-15T00:00:00
ETHUSDT,0.0001,1763136000000,2025-11-14T16:00:00
ETHUSDT,0.0001,1763107200000,2025-11-14T08:00:00
ETHUSDT,0.0001,1763078400000,2025-11-14T00:00:00
ETHUSDT,0.0001,1763049600000,2025-11-13T16:00:00
ETHUSDT,0.0001,1763020800000,2025-11-13T08:00:00
ETHUSDT,0.0001,1762992000000,2025-11-13T00:00:00
ETHUSDT,0.0001,1762963200000,2025-11-12T16:00:00
ETHUSDT,0.0001,1762934400000,2025-11-12T08:00:00
ETHUSDT,0.0001,1762905600000,2025-11-12T00:00:00
ETHUSDT,0.000019,1762876800000,2025-11-11T16:00:00
ETHUSDT,-0.000016,1762848000000,2025-11-11T08:00:00
ETHUSDT,0.000025,1762819200000,2025-11-11T00:00:00
ETHUSDT,0.000011,1762790400000,2025-11-10T16:00:00
ETHUSDT,-0.000053,1762761600000,2025-11-10T08:00:00
ETHUSDT,-0.000068,1762732800000,2025-11-10T00:00:00
ETHUSDT,-0.000054,1762704000000,2025-11-09T16:00:00
ETHUSDT,-0.000053,1762675200000,2025-11-09T08:00:00
ETHUSDT,-0.000005,1762646400000,2025-11-09T00:00:00
ETHUSDT,0.0001,1762617600000,2025-11-08T16:00:00
ETHUSDT,0.000032,1762588800000,2025-11-08T08:00:00
ETHUSDT,-0.000172,1762560000000,2025-11-08T00:00:00
ETHUSDT,-0.000029,1762531200000,2025-11-07T16:00:00
ETHUSDT,0.000018,1762502400000,2025-11-07T08:00:00
ETHUSDT,0.000015,1762473600000,2025-11-07T00:00:00
ETHUSDT,-0.000038,1762444800000,2025-11-06T16:00:00
ETHUSDT,-0.000046,1762416000000,2025-11-06T08:00:00
ETHUSDT,-0.000177,1762387200000,2025-11-06T00:00:00
ETHUSDT,-0.000176,1762358400000,2025-11-05T16:00:00
ETHUSDT,-0.000222,1762329600000,2025-11-05T08:00:00
ETHUSDT,-0.000125,1762300800000,2025-11-05T00:00:00
ETHUSDT,-0.000123,1762272000000,2025-11-04T16:00:00
ETHUSDT,-0.000031,1762243200000,2025-11-04T08:00:00
ETHUSDT,0.000054,1762214400000,2025-11-04T00:00:00
ETHUSDT,-0.000042,1762185600000,2025-11-03T16:00:00
ETHUSDT,0.000052,1762156800000,2025-11-03T08:00:00
ETHUSDT,0.0001,1762128000000,2025-11-03T00:00:00
ETHUSDT,0.0001,1762099200000,2025-11-02T16:00:00
ETHUSDT,-0.000021,1762070400000,2025-11-02T08:00:00
ETHUSDT,-0.000055,1762041600000,2025-11-02T00:00:00
ETHUSDT,-0.000091,1762012800000,2025-11-01T16:00:00
ETHUSDT,0.000013,1761984000000,2025-11-01T08:00:00
ETHUSDT,-0.000051,1761955200000,2025-11-01T00:00:00
ETHUSDT,-0.000219,1761926400000,2025-10-31T16:00:00
ETHUSDT,-0.000127,1761897600000,2025-10-31T08:00:00
ETHUSDT,0.000035,1761868800000,2025-10-31T00:00:00
ETHUSDT,0.000011,1761840000000,2025-10-30T16:00:00
ETHUSDT,-0.000021,1761811200000,2025-10-30T08:00:00
ETHUSDT,-0.0001,1761782400000,2025-10-30T00:00:00
ETHUSDT,0.000057,1761753600000,2025-10-29T16:00:00
ETHUSDT,0.000045,1761724800000,2025-10-29T08:00:00
ETHUSDT,0.000075,1761696000000,2025-10-29T00:00:00
ETHUSDT,0.0001,1761667200000,2025-10-28T16:00:00
ETHUSDT,0.0001,1761638400000,2025-10-28T08:00:00
ETHUSDT,0.000002,1761609600000,2025-10-28T00:00:00
ETHUSDT,0.0001,1761580800000,2025-10-27T16:00:00
ETHUSDT,-0.000134,1761552000000,2025-10-27T08:00:00
ETHUSDT,-0.000017,1761523200000,2025-10-27T00:00:00
ETHUSDT,-0.000046,1761494400000,2025-10-26T16:00:00
ETHUSDT,0.000053,1761465600000,2025-10-26T08:00:00
ETHUSDT,0.000041,1761436800000,2025-10-26T00:00:00
ETHUSDT,0.000091,1761408000000,2025-10-25T16:00:00
ETHUSDT,0.000035,1761379200000,2025-10-25T08:00:00
ETHUSDT,-0.000049,1761350400000,2025-10-25T00:00:00
ETHUSDT,-0.0001,1761321600000,2025-10-24T16:00:00
ETHUSDT,-0.000063,1761292800000,2025-10-24T08:00:00
ETHUSDT,0.000084,1761264000000,2025-10-24T00:00:00
ETHUSDT,0.000022,1761235200000,2025-10-23T16:00:00
ETHUSDT,0.000078,1761206400000,2025-10-23T08:00:00
ETHUSDT,0.000056,1761177600000,2025-10-23T00:00:00
ETHUSDT,0.0001,1761148800000,2025-10-22T16:00:00
ETHUSDT,0.000079,1761120000000,2025-10-22T08:00:00
ETHUSDT,0.000053,1761091200000,2025-10-22T00:00:00
ETHUSDT,0.0001,1761062400000,2025-10-21T16:00:00
ETHUSDT,0.0001,1761033600000,2025-10-21T08:00:00
ETHUSDT,0.0001,1761004800000,2025-10-21T00:00:00
ETHUSDT,0.0001,1760976000000,2025-10-20T16:00:00
ETHUSDT,-0.000042,1760947200000,2025-10-20T08:00:00
ETHUSDT,-0.000149,1760918400000,2025-10-20T00:00:00
ETHUSDT,0.000009,1760889600000,2025-10-19T16:00:00
ETHUSDT,0.000028,1760860800000,2025-10-19T08:00:00
ETHUSDT,0.0001,1760832000000,2025-10-19T00:00:00
ETHUSDT,0.0001,1760803200000,2025-10-18T16:00:00
ETHUSDT,-0.000047,1760774400000,2025-10-18T08:00:00
ETHUSDT,-0.000013,1760745600000,2025-10-18T00:00:00
ETHUSDT,0.000052,1760716800000,2025-10-17T16:00:00
ETHUSDT,0.000013,1760688000000,2025-10-17T08:00:00
