timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1670227200000,2022-12-05T08:00:00,17308.5,17378.5,17278,17306,23314.618,403717904.855
1670241600000,2022-12-05T12:00:00,17306,17306,17020.5,17084.5,44045.791,756045034.806
1670256000000,2022-12-05T16:00:00,17084.5,17128.5,16870.5,16928.5,36263.008,617043177.494
1670270400000,2022-12-05T20:00:00,16928.5,16991,16905.5,16969,17180.788,291274336.645
1670284800000,2022-12-06T00:00:00,16969,17097.5,16969,17002.5,25335.595,431666699.1975
1670299200000,2022-12-06T04:00:00,17002.5,17022.5,16960.5,17001,16434.366,279343796.2
1670313600000,2022-12-06T08:00:00,17001,17040.5,16910.5,16983,23668.629,401947006.5415
1670328000000,2022-12-06T12:00:00,16983,17030.5,16926,16979,25243.157,428925020.0925
1670342400000,2022-12-06T16:00:00,16979,17015,16912.5,16971.5,18185.586,308535861.7265
1670356800000,2022-12-06T20:00:00,16971.5,17110,16953.5,17084,22866.526,389188951.217
1670371200000,2022-12-07T00:00:00,17084,17137,17021.5,17026.5,26546.573,452887147.363
1670385600000,2022-12-07T04:00:00,17026.5,17043,16720,16759.5,44142.726,745794652.853
1670400000000,2022-12-07T08:00:00,16759.5,16824,16680,16785,30614.967,513818394.4345
1670414400000,2022-12-07T12:00:00,16785,16880,16758.5,16824.5,31188.98,524702167.925
1670428800000,2022-12-07T16:00:00,16824.5,16834,16767.5,16803,19010.601,319330672.198
1670443200000,2022-12-07T20:00:00,16803,16849,16780,16821.5,12561.414,211241073.542
1670457600000,2022-12-08T00:00:00,16821.5,16873.5,16772.5,16821,24927.017,419328653.09
1670472000000,2022-12-08T04:00:00,16821,16832.5,16777,16814,21389.036,359428737.483
1670486400000,2022-12-08T08:00:00,16814,16848,16722.5,16836,22892.184,384595268.8705
1670500800000,2022-12-08T12:00:00,16836,16953,16790,16912.5,34507.632,582006914.6425
1670515200000,2022-12-08T16:00:00,16912.5,17296.5,16907,17247,50272.915,859712038.2075
1670529600000,2022-12-08T20:00:00,17247,17293,17150.5,17223.5,22560.079,388242881.2975
1670544000000,2022-12-09T00:00:00,17223.5,17292,17189,17202.5,20783.401,358088098.577
1670558400000,2022-12-09T04:00:00,17202.5,17234,17188.5,17211.5,15727.24,270688675.0975
1670572800000,2022-12-09T08:00:00,17211.5,17264,17201,17237.5,15726.165,270833004.966
1670587200000,2022-12-09T12:00:00,17237.5,17352.5,17067.5,17175,48670.058,836329373.1985
1670601600000,2022-12-09T16:00:00,17175,17184,17118,17138.5,13756.054,235899325.91
1670616000000,2022-12-09T20:00:00,17138.5,17153,17062,17124,16705.664,285932645.961
1670630400000,2022-12-10T00:00:00,17124,17164,17120,17143,12147.541,208248956.3415
1670644800000,2022-12-10T04:00:00,17143,17175,17130.5,17151,13636.075,233834881.3425
1670659200000,2022-12-10T08:00:00,17151,17169,17113.5,17165,15394.862,263978326.731
1670673600000,2022-12-10T12:00:00,17165,17217,17138.5,17206,20712.673,355621811.0885
1670688000000,2022-12-10T16:00:00,17206,17225.5,17156.5,17167.5,15411.278,264821603.154
1670702400000,2022-12-10T20:00:00,17167.5,17173.5,17095,17126.5,15269.122,261716678.8045
1670716800000,2022-12-11T00:00:00,17126.5,17169,17122,17154,13940.301,239016460.2005
1670731200000,2022-12-11T04:00:00,17154,17195.5,17151,17178,14586.957,250439218.866
1670745600000,2022-12-11T08:00:00,17178,17178,17141,17165.5,11258.326,193215268.4175
1670760000000,2022-12-11T12:00:00,17165.5,17166,17131.5,17151,12246.469,210037749.5575
1670774400000,2022-12-11T16:00:00,17151,17268.5,17132,17173.5,23789.688,408893608.2335
1670788800000,2022-12-11T20:00:00,17173.5,17174,17071.5,17091,19045.035,325926503.3835
1670803200000,2022-12-12T00:00:00,17091,17091,16870.5,16905.5,41486.925,703211213.417
1670817600000,2022-12-12T04:00:00,16905.5,16934.5,16894.5,16915.5,15280.307,258498269.102
1670832000000,2022-12-12T08:00:00,16915.5,17003.5,16896.5,16983.5,20137.384,341580167.905
1670846400000,2022-12-12T12:00:00,16983.5,17045.5,16918.5,17004.5,31071.569,527809330.7555
1670860800000,2022-12-12T16:00:00,17004.5,17042.5,16981.5,17041,13305.819,226324082.4965
1670875200000,2022-12-12T20:00:00,17041,17237.5,17041,17201,33832.511,580117771.932
1670889600000,2022-12-13T00:00:00,17201,17232,17120.5,17148.5,17827.331,305858417.5625
1670904000000,2022-12-13T04:00:00,17148.5,17201,17081.5,17159.5,26196.821,449288387.759
1670918400000,2022-12-13T08:00:00,17159.5,17513,17151.5,17438.5,45498.503,789087061.574
1670932800000,2022-12-13T12:00:00,17438.5,18000,17393,17756,88605.823,1573007751.161
1670947200000,2022-12-13T16:00:00,17756,17837,17620.5,17743.5,27313.866,484218715.298
1670961600000,2022-12-13T20:00:00,17743.5,17815,17709,17782.5,15552.036,276218924.507
1670976000000,2022-12-14T00:00:00,17782.5,17842,17756,17787.5,18767.07,334031945.0685
1670990400000,2022-12-14T04:00:00,17787.5,17817,17742,17809.5,17228.169,306394283.7085
1671004800000,2022-12-14T08:00:00,17809.5,17877.5,17785.5,17825.5,22800.197,406351266.6655
1671019200000,2022-12-14T12:00:00,17825.5,18100,17819.5,18055,52728.144,947121638.4015
1671033600000,2022-12-14T16:00:00,18055,18380,17709.5,17796.5,97740.917,1765208260.599
1671048000000,2022-12-14T20:00:00,17796.5,17949,17667,17805,29611.261,527427528.823
1671062400000,2022-12-15T00:00:00,17805,17851.5,17569.5,17727,29702.437,526120704.689
1671076800000,2022-12-15T04:00:00,17727,17746,17685,17691,17407.067,308429089.0975
1671091200000,2022-12-15T08:00:00,17691,17720.5,17613,17717.5,21486.339,379699563.8605
1671105600000,2022-12-15T12:00:00,17717.5,17720,17380,17428,50517.511,884933086.294
1671120000000,2022-12-15T16:00:00,17428,17470,17324,17442.5,34587.27,601793923.7235
1671134400000,2022-12-15T20:00:00,17442.5,17455.5,17281,17347.5,28945.875,502757580.415
1671148800000,2022-12-16T00:00:00,17347.5,17412,17335,17410,18237.277,317060427.232
1671163200000,2022-12-16T04:00:00,17410,17529,17359,17502,26010.605,453513712.651
1671177600000,2022-12-16T08:00:00,17502,17515.5,16910.5,17016.5,72500.443,1241622847.37
1671192000000,2022-12-16T12:00:00,17016.5,17072.5,16879.5,16961,35235.118,598214406.034
1671206400000,2022-12-16T16:00:00,16961,16967,16723.5,16857,37299.91,627623846.4465
1671220800000,2022-12-16T20:00:00,16857,16942.5,16523.5,16624.5,45433.38,759737112.5855
1671235200000,2022-12-17T00:00:00,16624.5,16717.5,16570,16663.5,31087.23,517825777.688
1671249600000,2022-12-17T04:00:00,16663.5,16758.5,16643,16734,22512.55,375829063.6595
1671264000000,2022-12-17T08:00:00,16734,16745,16651,16694.5,19112.061,319169750.747
1671278400000,2022-12-17T12:00:00,16694.5,16715,16633.5,16688.5,22476.63,374756065.307
1671292800000,2022-12-17T16:00:00,16688.5,16706,16638,16679.5,15181.315,253200139.602
1671307200000,2022-12-17T20:00:00,16679.5,16783,16677,16765,17954.401,300193850.801
1671321600000,2022-12-18T00:00:00,16765,16768,16693,16730.5,14865.43,248575959.453
1671336000000,2022-12-18T04:00:00,16730.5,16786.5,16710.5,16735.5,19376.898,324383589.6545
1671350400000,2022-12-18T08:00:00,16735.5,16750,16653.5,16697.5,19590.659,327189451.5705
1671364800000,2022-12-18T12:00:00,16697.5,16724,16662,16673,16719.997,279071796.147
1671379200000,2022-12-18T16:00:00,16673,16781,16670,16736.5,19466.147,325503583.3765
1671393600000,2022-12-18T20:00:00,16736.5,16847,16712,16727.5,19430.451,325676410.652
1671408000000,2022-12-19T00:00:00,16727.5,16800,16618.5,16670,30670.052,512566016.8635
1671422400000,2022-12-19T04:00:00,16670,16736.5,16661,16710,22787.067,380604052.806
1671436800000,2022-12-19T08:00:00,16710,16770.5,16701,16720,20149.041,337211954.63
1671451200000,2022-12-19T12:00:00,16720,16754.5,16654.5,16661,25756.101,430258332.5835
1671465600000,2022-12-19T16:00:00,16661,16690.5,16509.5,16548.5,34759.57,576675603.2095
1671480000000,2022-12-19T20:00:00,16548.5,16638.5,16246,16427.5,38075.373,626093677.438
1671494400000,2022-12-20T00:00:00,16427.5,16845,16385,16713.5,48067.341,798340578.503
1671508800000,2022-12-20T04:00:00,16713.5,16865,16681,16791.5,31583.77,529995055.769
1671523200000,2022-12-20T08:00:00,16791.5,16847,16753.5,16803,23627.546,396865851.3555
1671537600000,2022-12-20T12:00:00,16803,17042.5,16705,16909,48660.203,821096021.0505
1671552000000,2022-12-20T16:00:00,16909,16923,16760.5,16890,27840.519,468543342.04
1671566400000,2022-12-20T20:00:00,16890,16915,16823.5,16886.5,13978.027,235847914.3125
1671580800000,2022-12-21T00:00:00,16886.5,16911,16784,16827.5,23846.162,401603627.624
1671595200000,2022-12-21T04:00:00,16827.5,16842.5,16760.5,16806.5,19416.208,326391018.1485
1671609600000,2022-12-21T08:00:00,16806.5,16884.5,16789.5,16870.5,20784.986,350109845.5555
1671624000000,2022-12-21T12:00:00,16870.5,16910,16722,16849.5,39468.816,664059092.855
1671638400000,2022-12-21T16:00:00,16849.5,16852.5,16713.5,16744.5,25826.135,433637823.0365
1671652800000,2022-12-21T20:00:00,16744.5,16825,16722.5,16815.5,18809.1,315391471.4725
1671667200000,2022-12-22T00:00:00,16815.5,16847.5,16800,16841,20367.688,342697087.8265
1671681600000,2022-12-22T04:00:00,16841,16845,16776,16817.5,21801.657,366548376.349
1671696000000,2022-12-22T08:00:00,16817.5,16853,16793,16823.5,23940.68,402787184.0165
1671710400000,2022-12-22T12:00:00,16823.5,16833,16605.5,16630.5,45603.117,762230044.499
1671724800000,2022-12-22T16:00:00,16630.5,16662,16560,16655.5,25588.114,425238021.272
1671739200000,2022-12-22T20:00:00,16655.5,16846.5,16643.5,16818.5,32929.423,552588594.2255
1671753600000,2022-12-23T00:00:00,16818.5,16889.5,16768.5,16828.5,24580.475,413507176.3815
1671768000000,2022-12-23T04:00:00,16828.5,16845,16799.5,16838.5,18709.385,314767069.466
1671782400000,2022-12-23T08:00:00,16838.5,16880,16804,16836,19234.485,323936081.823
1671796800000,2022-12-23T12:00:00,16836,16943,16729,16826,48204.625,811353684.448
1671811200000,2022-12-23T16:00:00,16826,16848.5,16810.5,16839.5,16031.874,269841624.7745
1671825600000,2022-12-23T20:00:00,16839.5,16842,16761,16778,14694.774,246773232.859
1671840000000,2022-12-24T00:00:00,16778,16832,16777.5,16830.5,13137.91,220848552.276
1671854400000,2022-12-24T04:00:00,16830.5,16842,16797,16834,12225.706,205611015.1645
1671868800000,2022-12-24T08:00:00,16834,16835.5,16812,16818,11020.791,185389209.6305
1671883200000,2022-12-24T12:00:00,16818,16829,16809,16828,12212.987,205393640.319
1671897600000,2022-12-24T16:00:00,16828,16852,16815.5,16829.5,14863.066,250112917.1205
1671912000000,2022-12-24T20:00:00,16829.5,16841.5,16798.5,16825.5,12594.509,211867900.826
1671926400000,2022-12-25T00:00:00,16825.5,16838,16818.5,16824.5,12527.985,210825628.37
1671940800000,2022-12-25T04:00:00,16824.5,16825.5,16796.5,16815.5,15432.395,259498542.9725
1671955200000,2022-12-25T08:00:00,16815.5,16828,16811,16816,11380.135,191395169.163
1671969600000,2022-12-25T12:00:00,16816,16845.5,16715,16784.5,29836.863,501030620.81
1671984000000,2022-12-25T16:00:00,16784.5,16812.5,16724,16783,19262.864,323206793.5725
1671998400000,2022-12-25T20:00:00,16783,16836,16751,16819.5,12549.716,210791178.583
1672012800000,2022-12-26T00:00:00,16819.5,16887.5,16811,16880,23137.097,389864448.5385
1672027200000,2022-12-26T04:00:00,16880,16909,16826,16835,21982.757,370641491.0945
1672041600000,2022-12-26T08:00:00,16835,16857,16811,16849,17236.892,290221034.5045
1672056000000,2022-12-26T12:00:00,16849,16853,16780,16800.5,17388.64,292517500.8485
1672070400000,2022-12-26T16:00:00,16800.5,16848.5,16788,16831,13277.6,223309599.9005
1672084800000,2022-12-26T20:00:00,16831,16933,16810,16905.5,15776.079,265910686.5385
1672099200000,2022-12-27T00:00:00,16905.5,16956,16829.5,16864,23531.678,397284141.4395
1672113600000,2022-12-27T04:00:00,16864,16883.5,16842.5,16856,13649.142,230179996.043
1672128000000,2022-12-27T08:00:00,16856,16867.5,16799.5,16821,20764.819,349623428.119
1672142400000,2022-12-27T12:00:00,16821,16829,16723,16787,29113.625,488851166.4555
1672156800000,2022-12-27T16:00:00,16787,16790.5,16588,16679,33586.095,560214592.4765
1672171200000,2022-12-27T20:00:00,16679,16715.5,16648.5,16701,15300.839,255252803.141
1672185600000,2022-12-28T00:00:00,16701,16743,16555,16643,35420.31,590016716.794
1672214400000,2022-12-28T08:00:00,16638,16675,16625.5,16668.5,16573.145,275921783.207
1672228800000,2022-12-28T12:00:00,16668.5,16771,16563.5,16571.5,41770.198,696522254.9925
1672243200000,2022-12-28T16:00:00,16571.5,16656.5,16560,16591.5,20073.462,333369220.5025
1672257600000,2022-12-28T20:00:00,16591.5,16607,16464.5,16541.5,28232.253,466482484.551
1672272000000,2022-12-29T00:00:00,16541.5,16584.5,16487.5,16553,21992.239,363793299.377
1672286400000,2022-12-29T04:00:00,16553,16574,16534.5,16554,15787.719,261396009.4965
1672300800000,2022-12-29T08:00:00,16554,16623.5,16520,16594,25730.304,426492848.199
1672315200000,2022-12-29T12:00:00,16594,16657.5,16588.5,16608,29677.611,493220663.749
1672329600000,2022-12-29T16:00:00,16608,16644.5,16584,16602.5,14266.666,237010377.925
1672344000000,2022-12-29T20:00:00,16602.5,16646.5,16550,16633,20180.363,335039480.747
1672358400000,2022-12-30T00:00:00,16633,16641,16581,16598.5,21821.216,362476083.874
1672372800000,2022-12-30T04:00:00,16598.5,16610.5,16430,16476.5,39032.173,644677068.493
1672387200000,2022-12-30T08:00:00,16476.5,16530.5,16461.5,16496,24928.643,411265206.118
1672401600000,2022-12-30T12:00:00,16496,16573.5,16342.5,16555,48473.784,798236783.392
1672416000000,2022-12-30T16:00:00,16555,16574.5,16518,16526,30635.496,506728892.62
1672430400000,2022-12-30T20:00:00,16526,16667,16526,16609,25355.78,420843338.117
1672444800000,2022-12-31T00:00:00,16609,16614,16557,16558.5,13967.729,231539365.8355
