symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
SOLUSDT,0.0001,1764806400000,2025-12-04T00:00:00
SOLUSDT,0.0001,1764777600000,2025-12-03T16:00:00
SOLUSDT,0.0001,1764748800000,2025-12-03T08:00:00
SOLUSDT,0.000069,1764720000000,2025-12-03T00:00:00
SOLUSDT,-0.000003,1764691200000,2025-12-02T16:00:00
SOLUSDT,0.000018,1764662400000,2025-12-02T08:00:00
SOLUSDT,0.000099,1764633600000,2025-12-02T00:00:00
SOLUSDT,0.0001,1764604800000,2025-12-01T16:00:00
SOLUSDT,0.000069,1764576000000,2025-12-01T08:00:00
SOLUSDT,0.0001,1764547200000,2025-12-01T00:00:00
SOLUSDT,0.000086,1764518400000,2025-11-30T16:00:00
SOLUSDT,0.000049,1764489600000,2025-11-30T08:00:00
SOLUSDT,0.000097,1764460800000,2025-11-30T00:00:00
SOLUSDT,0.0001,1764432000000,2025-11-29T16:00:00
SOLUSDT,0.0001,1764403200000,2025-11-29T08:00:00
SOLUSDT,0.0001,1764374400000,2025-11-29T00:00:00
SOLUSDT,0.000013,1764345600000,2025-11-28T16:00:00
SOLUSDT,-0.00013,1764316800000,2025-11-28T08:00:00
SOLUSDT,-0.00001,1764288000000,2025-11-28T00:00:00
SOLUSDT,0.0001,1764259200000,2025-11-27T16:00:00
SOLUSDT,-0.00002,1764230400000,2025-11-27T08:00:00
SOLUSDT,-0.000175,1764201600000,2025-11-27T00:00:00
SOLUSDT,0.0001,1764172800000,2025-11-26T16:00:00
SOLUSDT,0.0001,1764144000000,2025-11-26T08:00:00
SOLUSDT,0.00005,1764115200000,2025-11-26T00:00:00
SOLUSDT,0.000043,1764086400000,2025-11-25T16:00:00
SOLUSDT,-0.000005,1764057600000,2025-11-25T08:00:00
SOLUSDT,-0.000169,1764028800000,2025-11-25T00:00:00
SOLUSDT,0.0001,1764000000000,2025-11-24T16:00:00
SOLUSDT,0.000084,1763971200000,2025-11-24T08:00:00
SOLUSDT,-0.000023,1763942400000,2025-11-24T00:00:00
SOLUSDT,-0.000016,1763913600000,2025-11-23T16:00:00
SOLUSDT,-0.000065,1763884800000,2025-11-23T08:00:00
SOLUSDT,0.000006,1763856000000,2025-11-23T00:00:00
SOLUSDT,-0.000053,1763827200000,2025-11-22T16:00:00
SOLUSDT,-0.00007,1763798400000,2025-11-22T08:00:00
SOLUSDT,-0.000157,1763769600000,2025-11-22T00:00:00
SOLUSDT,-0.000171,1763740800000,2025-11-21T16:00:00
SOLUSDT,0.000035,1763712000000,2025-11-21T08:00:00
SOLUSDT,0.0001,1763683200000,2025-11-21T00:00:00
SOLUSDT,0.0001,1763654400000,2025-11-20T16:00:00
SOLUSDT,-0.000042,1763625600000,2025-11-20T08:00:00
SOLUSDT,-0.000044,1763596800000,2025-11-20T00:00:00
SOLUSDT,0.0001,1763568000000,2025-11-19T16:00:00
SOLUSDT,0.0001,1763539200000,2025-11-19T08:00:00
SOLUSDT,-0.000169,1763510400000,2025-11-19T00:00:00
SOLUSDT,0.000022,1763481600000,2025-11-18T16:00:00
SOLUSDT,-0.00014,1763452800000,2025-11-18T08:00:00
SOLUSDT,0.0001,1763424000000,2025-11-18T00:00:00
SOLUSDT,-0.000029,1763395200000,2025-11-17T16:00:00
SOLUSDT,-0.000036,1763366400000,2025-11-17T08:00:00
SOLUSDT,0.0001,1763337600000,2025-11-17T00:00:00
SOLUSDT,0.000098,1763308800000,2025-11-16T16:00:00
SOLUSDT,0.0001,1763280000000,2025-11-16T08:00:00
SOLUSDT,0.000042,1763251200000,2025-11-16T00:00:00
SOLUSDT,0.000097,1763222400000,2025-11-15T16:00:00
SOLUSDT,0.00006,1763193600000,2025-11-15T08:00:00
SOLUSDT,0.0001,1763164800000,2025-11-15T00:00:00
