timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1670227200000,2022-12-05T08:00:00,13.933,14.0909,13.9301,13.9926,189162,2652293.2248
1670241600000,2022-12-05T12:00:00,13.9926,13.9959,13.6558,13.7554,306386,4237761.8509
1670256000000,2022-12-05T16:00:00,13.7554,13.9972,13.5856,13.693,342948,4740281.8869
1670270400000,2022-12-05T20:00:00,13.693,13.98,13.6547,13.8139,265222,3666565.7671
1670284800000,2022-12-06T00:00:00,13.8139,14.2952,13.8101,14.1613,337201,4744290.6637
1670299200000,2022-12-06T04:00:00,14.1613,14.38,14.0172,14.149,313960,4451283.3415
1670313600000,2022-12-06T08:00:00,14.149,14.1854,13.889,14.0127,196744,2762168.3992
1670328000000,2022-12-06T12:00:00,14.0127,14.1138,13.9084,13.9874,250542,3509390.6168
1670342400000,2022-12-06T16:00:00,13.9874,14.0998,13.9323,14.0171,184137,2581789.4318
1670356800000,2022-12-06T20:00:00,14.0171,14.3,14.0066,14.2905,215389,3046932.6792
1670371200000,2022-12-07T00:00:00,14.2905,14.34,14.05,14.0504,224236,3180140.9437
1670385600000,2022-12-07T04:00:00,14.0504,14.0808,13.5669,13.6239,400201,5532888.2812
1670400000000,2022-12-07T08:00:00,13.6239,13.7316,13.4323,13.6157,349492,4745820.87
1670414400000,2022-12-07T12:00:00,13.6157,13.7298,13.5989,13.6861,280750,3835397.1162
1670428800000,2022-12-07T16:00:00,13.6861,13.73,13.527,13.5751,173510,2364014.6188
1670443200000,2022-12-07T20:00:00,13.5751,13.6195,13.4505,13.4882,243645,3297338.148
1670457600000,2022-12-08T00:00:00,13.4882,13.5331,13.3333,13.44,234272,3144452.0129
1670472000000,2022-12-08T04:00:00,13.44,13.523,13.25,13.4935,292495,3917226.9537
1670486400000,2022-12-08T08:00:00,13.4935,13.562,13.3669,13.4907,226240,3046902.2044
1670500800000,2022-12-08T12:00:00,13.4907,13.6117,13.4301,13.561,233629,3157328.6068
1670515200000,2022-12-08T16:00:00,13.561,13.7695,13.5337,13.7376,261370,3570607.4868
1670529600000,2022-12-08T20:00:00,13.7376,13.7672,13.6187,13.6798,298407,4081516.4126
1670544000000,2022-12-09T00:00:00,13.6798,13.7853,13.6145,13.7419,156730,2146383.5957
1670558400000,2022-12-09T04:00:00,13.7419,13.7465,13.6423,13.6919,105777,1448230.8936
1670572800000,2022-12-09T08:00:00,13.6919,14.0249,13.6403,13.8599,447881,6213520.6222
1670587200000,2022-12-09T12:00:00,13.8599,13.9187,13.67,13.8655,422513,5824301.6454
1670601600000,2022-12-09T16:00:00,13.8655,13.8779,13.5518,13.6186,302504,4137999.0187
1670616000000,2022-12-09T20:00:00,13.6186,13.629,13.506,13.5895,133097,1804975.4839
1670630400000,2022-12-10T00:00:00,13.5895,13.65,13.5518,13.6189,100115,1362532.01
1670644800000,2022-12-10T04:00:00,13.6189,13.7176,13.6104,13.6273,155078,2117782.0843
1670659200000,2022-12-10T08:00:00,13.6273,13.6397,13.5559,13.5876,109425,1487645.1211
1670673600000,2022-12-10T12:00:00,13.5876,13.6596,13.5572,13.6396,91875,1249643.0641
1670688000000,2022-12-10T16:00:00,13.6396,13.69,13.6007,13.646,87181,1189240.8132
1670702400000,2022-12-10T20:00:00,13.646,13.6872,13.5417,13.5717,90622,1234030.9638
1670716800000,2022-12-11T00:00:00,13.5717,13.6421,13.5271,13.6421,113138,1537035.3736
1670731200000,2022-12-11T04:00:00,13.6421,13.66,13.6091,13.6428,58393,796145.6273
1670745600000,2022-12-11T08:00:00,13.6428,13.65,13.599,13.6231,61893,842879.3563
1670760000000,2022-12-11T12:00:00,13.6231,13.7496,13.6071,13.6694,160792,2197961.5457
1670774400000,2022-12-11T16:00:00,13.6694,13.7875,13.6443,13.7271,136416,1871867.7978
1670788800000,2022-12-11T20:00:00,13.7271,13.7273,13.3734,13.4189,243340,3294435.1633
1670803200000,2022-12-12T00:00:00,13.4189,13.4919,12.7846,12.9568,461431,6069594.9606
1670817600000,2022-12-12T04:00:00,12.9568,13.0251,12.9203,12.9733,167866,2180693.1954
1670832000000,2022-12-12T08:00:00,12.9733,13.2188,12.9439,13.1551,294373,3863100.5797
1670846400000,2022-12-12T12:00:00,13.1551,13.188,13.0109,13.1026,214909,2817088.1622
1670860800000,2022-12-12T16:00:00,13.1026,13.252,13.0901,13.2322,129172,1700396.7472
1670875200000,2022-12-12T20:00:00,13.2322,13.3749,13.2,13.3114,228513,3037587.0162
1670889600000,2022-12-13T00:00:00,13.3114,13.3871,13.0604,13.0794,243072,3204819.7269
1670904000000,2022-12-13T04:00:00,13.0794,13.1716,12.7541,12.9538,363000,4712816.9742
1670918400000,2022-12-13T08:00:00,12.9538,13.35,12.9185,13.3411,234189,3076782.0826
1670932800000,2022-12-13T12:00:00,13.3411,14.1482,13.172,13.7345,830043,11375286.85
1670947200000,2022-12-13T16:00:00,13.7345,13.8401,13.5755,13.7892,243299,3342636.1708
1670961600000,2022-12-13T20:00:00,13.7892,13.9,13.7203,13.8968,167676,2312784.9571
1670976000000,2022-12-14T00:00:00,13.8968,13.9986,13.823,13.9525,184262,2564194.1968
1670990400000,2022-12-14T04:00:00,13.9525,14.0509,13.8121,13.9163,149090,2076258.8106
1671004800000,2022-12-14T08:00:00,13.9163,14.0267,13.9074,13.987,144357,2016104.8634
1671019200000,2022-12-14T12:00:00,13.987,14.5432,13.9617,14.4824,683880,9720823.7477
1671033600000,2022-12-14T16:00:00,14.4824,14.9492,14.1824,14.2999,1394915,20334799.5921
1671048000000,2022-12-14T20:00:00,14.2999,14.476,14.0626,14.1239,346304,4938026.5056
1671062400000,2022-12-15T00:00:00,14.1239,14.514,13.8772,14.3748,860278,12192308.2959
1671076800000,2022-12-15T04:00:00,14.3748,14.3964,14.1274,14.1365,321382,4584898.0397
1671091200000,2022-12-15T08:00:00,14.1365,14.1913,14.0192,14.1114,343263,4843118.1908
1671105600000,2022-12-15T12:00:00,14.1114,14.1474,13.885,13.9951,541566,7575461.6248
1671120000000,2022-12-15T16:00:00,13.9951,14.124,13.8637,14.1025,331965,4638360.6554
1671134400000,2022-12-15T20:00:00,14.1025,14.2023,13.9206,14.0408,231301,3250230.6644
1671148800000,2022-12-16T00:00:00,14.0408,14.1693,13.8819,14.0338,226983,3187976.4086
1671163200000,2022-12-16T04:00:00,14.0338,14.099,13.9041,14.0777,228466,3198231.1421
1671177600000,2022-12-16T08:00:00,14.0777,14.0944,13.3314,13.4895,600746,8158905.8026
1671192000000,2022-12-16T12:00:00,13.4895,13.4895,12.9825,13.0171,628591,8289612.4716
1671206400000,2022-12-16T16:00:00,13.0171,13.0936,12.6405,13.0044,704792,9083113.5872
1671220800000,2022-12-16T20:00:00,13.0044,13.1074,11.9765,12.243,919598,11477058.875
1671235200000,2022-12-17T00:00:00,12.243,12.3737,11.9,12.2385,624163,7589506.3199
1671249600000,2022-12-17T04:00:00,12.2385,12.55,12.1722,12.4435,354931,4373464.0932
1671264000000,2022-12-17T08:00:00,12.4435,12.4936,12.2424,12.2994,164078,2028762.9132
1671278400000,2022-12-17T12:00:00,12.2994,12.3617,12.2055,12.3127,127339,1562724.2687
1671292800000,2022-12-17T16:00:00,12.3127,12.3281,12.14,12.2587,141244,1726812.6267
1671307200000,2022-12-17T20:00:00,12.2587,12.5326,12.2324,12.4955,182521,2257630.1862
1671321600000,2022-12-18T00:00:00,12.4955,12.536,12.3586,12.4909,104046,1293572.5146
1671336000000,2022-12-18T04:00:00,12.4909,12.5951,12.398,12.4215,211166,2634528.6916
1671350400000,2022-12-18T08:00:00,12.4215,12.4698,12.2603,12.3885,164796,2035260.0963
1671364800000,2022-12-18T12:00:00,12.3885,12.4467,12.2849,12.3145,169548,2096500.6811
1671379200000,2022-12-18T16:00:00,12.3145,12.5279,12.294,12.4347,149628,1854138.0648
1671393600000,2022-12-18T20:00:00,12.4347,12.5991,12.3323,12.3755,152109,1895146.2866
1671408000000,2022-12-19T00:00:00,12.3755,12.5739,12.1503,12.2268,228949,2834207.5545
1671422400000,2022-12-19T04:00:00,12.2268,12.3239,12.1708,12.2213,176536,2161324.2979
1671436800000,2022-12-19T08:00:00,12.2213,12.3552,12.2022,12.2719,156810,1927055.96
1671451200000,2022-12-19T12:00:00,12.2719,12.3245,12.1325,12.175,242108,2962859.4928
1671465600000,2022-12-19T16:00:00,12.175,12.2294,11.9077,12.0032,371197,4465404.6952
1671480000000,2022-12-19T20:00:00,12.0032,12.1312,11.6568,11.9404,392445,4661280.4898
1671494400000,2022-12-20T00:00:00,11.9404,12.312,11.8236,12.1844,317500,3849138.6963
1671508800000,2022-12-20T04:00:00,12.1844,12.45,12.1781,12.3462,206506,2546674.8569
1671523200000,2022-12-20T08:00:00,12.3462,12.4372,12.3059,12.3733,120161,1484933.4204
1671537600000,2022-12-20T12:00:00,12.3733,12.4835,12.1844,12.3353,278705,3436355.352
1671552000000,2022-12-20T16:00:00,12.3353,12.3469,12.1156,12.2357,230585,2814835.4118
1671566400000,2022-12-20T20:00:00,12.2357,12.3188,12.1989,12.2526,162988,1998471.6636
1671580800000,2022-12-21T00:00:00,12.2526,12.2797,12.0443,12.0718,218854,2663111.5835
1671595200000,2022-12-21T04:00:00,12.0718,12.1004,11.927,12.0192,174031,2093319.6154
1671609600000,2022-12-21T08:00:00,12.0192,12.1452,11.9609,12.099,148965,1798489.4702
