symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
BTCUSDT,-0.00001,1764806400000,2025-12-04T00:00:00
BTCUSDT,0.000054,1764777600000,2025-12-03T16:00:00
BTCUSDT,0.0001,1764748800000,2025-12-03T08:00:00
BTCUSDT,0.000048,1764720000000,2025-12-03T00:00:00
BTCUSDT,0.000023,1764691200000,2025-12-02T16:00:00
BTCUSDT,0.000005,1764662400000,2025-12-02T08:00:00
BTCUSDT,-0.000037,1764633600000,2025-12-02T00:00:00
BTCUSDT,0.000033,1764604800000,2025-12-01T16:00:00
BTCUSDT,0.0001,1764576000000,2025-12-01T08:00:00
BTCUSDT,0.000061,1764547200000,2025-12-01T00:00:00
BTCUSDT,-0.000034,1764518400000,2025-11-30T16:00:00
BTCUSDT,0.000056,1764489600000,2025-11-30T08:00:00
BTCUSDT,0.000044,1764460800000,2025-11-30T00:00:00
BTCUSDT,0.0001,1764432000000,2025-11-29T16:00:00
BTCUSDT,0.000073,1764403200000,2025-11-29T08:00:00
BTCUSDT,0.000017,1764374400000,2025-11-29T00:00:00
BTCUSDT,-0.000026,1764345600000,2025-11-28T16:00:00
BTCUSDT,0.000027,1764316800000,2025-11-28T08:00:00
BTCUSDT,-0.000024,1764288000000,2025-11-28T00:00:00
BTCUSDT,0.000019,1764259200000,2025-11-27T16:00:00
BTCUSDT,-0.0001,1764230400000,2025-11-27T08:00:00
BTCUSDT,-0.00009,1764201600000,2025-11-27T00:00:00
BTCUSDT,0.000052,1764172800000,2025-11-26T16:00:00
BTCUSDT,0.000035,1764144000000,2025-11-26T08:00:00
BTCUSDT,0.00004,1764115200000,2025-11-26T00:00:00
BTCUSDT,0.0001,1764086400000,2025-11-25T16:00:00
BTCUSDT,0.000027,1764057600000,2025-11-25T08:00:00
BTCUSDT,-0.000124,1764028800000,2025-11-25T00:00:00
BTCUSDT,0.0001,1764000000000,2025-11-24T16:00:00
BTCUSDT,0.000034,1763971200000,2025-11-24T08:00:00
BTCUSDT,0.000002,1763942400000,2025-11-24T00:00:00
BTCUSDT,-0.000006,1763913600000,2025-11-23T16:00:00
BTCUSDT,-0.000037,1763884800000,2025-11-23T08:00:00
BTCUSDT,0.000014,1763856000000,2025-11-23T00:00:00
BTCUSDT,0.0001,1763827200000,2025-11-22T16:00:00
BTCUSDT,0.000046,1763798400000,2025-11-22T08:00:00
BTCUSDT,-0.000001,1763769600000,2025-11-22T00:00:00
BTCUSDT,0.000037,1763740800000,2025-11-21T16:00:00
BTCUSDT,0.0001,1763712000000,2025-11-21T08:00:00
BTCUSDT,0.0001,1763683200000,2025-11-21T00:00:00
BTCUSDT,0.0001,1763654400000,2025-11-20T16:00:00
BTCUSDT,0.000043,1763625600000,2025-11-20T08:00:00
BTCUSDT,0.0001,1763596800000,2025-11-20T00:00:00
BTCUSDT,0.0001,1763568000000,2025-11-19T16:00:00
BTCUSDT,0.0001,1763539200000,2025-11-19T08:00:00
BTCUSDT,0.0001,1763510400000,2025-11-19T00:00:00
